Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Delivery_distance,Time_to_pick,Month,Time_of_Day_Ordered
34.0,3.8,Sunny,Jam,2,Meal,electric_scooter,0.0,0,LUDH,32,11.72,9.6,Feb,Night
27.0,4.7,Stormy,Medium,2,Drinks,motorcycle,0.0,0,VAD,27,10.6,5.4,Mar,Evening
30.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,1,SUR,53,10.64,4.8,Mar,Night
39.0,4.6,Windy,Low,1,Drinks,scooter,0.0,0,BANG,24,3.11,15.0,Mar,Morning
35.0,4.3,Sunny,Medium,0,Meal,motorcycle,1.0,0,SUR,39,10.64,15.0,Mar,Evening
27.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,0,RANCHI,13,4.53,15.0,Mar,Night
20.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,0,MUM,16,4.59,9.6,Mar,Night
27.0,3.3,Sunny,Low,2,Meal,electric_scooter,1.0,0,GOA,39,20.07,15.0,Feb,Night
25.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,0,COIMB,33,10.91,15.0,Apr,Evening
37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,0,MUM,20,13.77,4.8,Mar,Night
34.0,4.2,Cloudy,Jam,1,Drinks,scooter,2.0,0,JAP,40,19.36,9.6,Mar,Night
37.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,0,RANCHI,15,9.06,15.0,Mar,Night
25.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,0,HYD,24,12.29,15.0,Mar,Night
35.0,4.9,Fog,Low,1,Drinks,scooter,0.0,0,RANCHI,19,1.57,4.8,Mar,Morning
26.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,0,RANCHI,11,7.55,5.4,Mar,Evening
21.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,1,GOA,49,11.01,15.0,Feb,Night
27.0,4.5,Windy,Low,1,Meal,scooter,0.0,0,VAD,14,1.57,4.8,Mar,Morning
27.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,0,INDO,27,13.61,15.0,Mar,Night
26.0,4.9,Stormy,Medium,1,Drinks,scooter,0.0,0,CHEN,27,9.32,9.6,Mar,Night
27.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,0,PUNE,20,9.19,15.0,Mar,Night
36.0,3.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,0,DEH,33,20.55,4.8,Feb,Evening
36.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,0,BANG,22,7.76,5.4,Apr,Night
30.0,4.1,Fog,Jam,1,Meal,motorcycle,1.0,0,CHEN,38,4.66,9.6,Mar,Night
24.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,0,INDO,14,6.05,4.8,Mar,Evening
23.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,0,HYD,29,9.22,9.6,Mar,Night
37.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,0,DEH,46,4.41,10.2,Feb,Night
39.0,4.8,Windy,Low,1,Snack,scooter,1.0,0,MYS,23,9.33,4.8,Mar,Night
23.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,0,VAD,21,7.86,4.8,Mar,Night
35.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,0,COIMB,26,3.12,10.2,Mar,Morning
26.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,0,BANG,22,10.87,10.2,Mar,Night
25.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,0,SUR,23,6.08,15.0,Mar,Evening
20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,0,MUM,34,13.77,15.0,Mar,Night
26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,0,PUNE,19,9.19,10.2,Mar,Night
30.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,0,COIMB,23,14.02,10.2,Mar,Evening
38.0,4.9,Windy,Medium,2,Meal,motorcycle,1.0,0,BANG,28,6.21,4.8,Mar,Evening
21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,MYS,18,20.21,10.2,Mar,Night
38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,0,LUDH,43,13.18,5.4,Feb,Night
24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,0,PUNE,26,6.13,15.0,Mar,Evening
23.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,0,BANG,30,12.42,4.8,Mar,Night
34.0,5.0,Fog,Low,2,Meal,motorcycle,1.0,0,INDO,16,1.51,9.6,Apr,Morning
33.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,0,AURG,30,19.84,15.0,Feb,Night
20.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,0,MYS,10,12.44,5.4,Mar,Night
24.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,0,COIMB,10,4.67,15.0,Mar,Night
33.0,4.8,Stormy,Low,2,Buffet,motorcycle,0.0,0,MYS,20,3.11,5.4,Mar,Morning
36.0,4.6,Stormy,Low,2,Buffet,motorcycle,0.0,0,DEH,18,19.09,10.2,Feb,Night
33.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,0,JAP,23,11.92,4.8,Apr,Night
33.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,0,MUM,25,6.12,5.4,Mar,Evening
33.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,0,JAP,22,2.98,4.8,Mar,Morning
30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,0,BANG,26,7.76,4.8,Mar,Night
25.0,4.3,Cloudy,Medium,2,Meal,scooter,0.0,0,JAP,37,13.41,4.8,Mar,Night
37.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,0,DEH,26,4.41,15.0,Feb,Night
31.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,0,PUNE,13,1.53,10.2,Mar,Morning
32.0,4.5,Sandstorms,High,2,Snack,scooter,1.0,0,JAP,27,1.49,9.6,Mar,Morning
30.0,4.7,Cloudy,Low,2,Snack,motorcycle,1.0,0,KOL,17,1.51,5.4,Feb,Morning
29.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,0,SUR,31,10.64,9.6,Apr,Evening
38.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,0,INDO,25,6.05,15.0,Mar,Evening
26.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,0,KOL,15,9.08,15.0,Feb,Night
22.0,4.9,Windy,Jam,0,Buffet,motorcycle,0.0,0,MYS,29,4.66,15.0,Mar,Night
23.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,0,JAP,24,20.85,10.2,Mar,Night
28.0,4.8,Fog,Low,2,Drinks,scooter,1.0,0,INDO,25,13.61,9.6,Mar,Night
22.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,0,INDO,29,7.56,15.0,Mar,Night
34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,0,KOL,26,6.05,10.2,Feb,Evening
26.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,0,JAP,24,4.47,5.4,Mar,Night
30.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,0,PUNE,20,3.06,15.0,Mar,Morning
33.0,4.7,Stormy,High,2,Buffet,motorcycle,0.0,0,KOC,33,1.56,10.2,Feb,Morning
25.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,0,MUM,23,4.59,4.8,Apr,Evening
36.0,4.1,Sunny,Jam,2,Buffet,scooter,1.0,0,COIMB,34,17.14,4.8,Mar,Night
35.0,3.8,Windy,Jam,1,Meal,motorcycle,1.0,0,AGR,43,20.83,15.0,Feb,Night
29.0,4.7,Fog,High,2,Drinks,scooter,0.0,0,KOL,23,3.03,15.0,Feb,Morning
37.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,0,HYD,28,7.68,15.0,Mar,Night
34.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,0,MUM,27,6.12,15.0,Apr,Evening
24.0,4.6,Sunny,High,1,Drinks,motorcycle,1.0,0,MUM,13,6.12,5.4,Mar,Evening
33.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,INDO,25,4.54,5.4,Mar,Night
38.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,0,HYD,25,7.68,9.6,Mar,Evening
23.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,0,PUNE,25,13.79,15.0,Mar,Night
24.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,0,BANG,16,1.55,4.8,Apr,Morning
26.0,4.8,Fog,Medium,2,Meal,scooter,1.0,0,MUM,25,16.83,15.0,Mar,Evening
26.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,0,VAD,29,9.09,10.2,Mar,Night
29.0,4.9,Cloudy,High,1,Snack,scooter,0.0,0,SUR,25,6.08,5.4,Apr,Evening
30.0,4.6,Stormy,Low,1,Meal,scooter,1.0,0,VAD,28,3.15,15.0,Apr,Morning
39.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,0,VAD,17,1.51,15.0,Mar,Morning
25.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,0,MYS,20,7.77,9.6,Mar,Night
29.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,0,BANG,41,17.08,4.8,Mar,Night
36.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,0,BANG,44,20.18,4.8,Mar,Night
30.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,0,MYS,27,7.77,10.2,Mar,Night
28.0,4.2,Fog,Jam,1,Buffet,scooter,0.0,0,PUNE,40,19.92,15.0,Apr,Night
23.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,0,LUDH,20,20.51,10.2,Feb,Evening
37.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,0,INDO,26,6.05,4.8,Mar,Evening
37.0,4.1,Cloudy,Low,2,Snack,electric_scooter,1.0,0,SUR,34,12.16,15.0,Apr,Night
24.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,0,VAD,15,4.54,15.0,Mar,Night
34.0,5.0,Windy,Medium,2,Meal,scooter,0.0,0,JAP,26,5.96,10.2,Mar,Evening
37.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,0,SUR,38,13.68,10.2,Mar,Night
29.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,0,JAP,43,7.45,9.6,Mar,Night
28.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,0,MUM,12,3.06,5.4,Mar,Morning
27.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,0,MUM,11,7.65,4.8,Mar,Night
30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,0,CHEN,15,3.1,5.4,Apr,Morning
22.0,2.8,Sunny,Low,2,Snack,electric_scooter,1.0,0,JAP,37,13.41,15.0,Mar,Night
38.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,0,INDO,26,1.51,4.8,Mar,Morning
26.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,0,BANG,36,20.18,5.4,Mar,Night
22.0,3.7,Sunny,High,0,Meal,motorcycle,2.0,0,CHEN,47,6.21,4.8,Mar,Evening
27.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,0,COIMB,23,10.91,4.8,Apr,Night
38.0,4.8,Sunny,Low,2,Snack,scooter,0.0,0,JAP,13,4.47,15.0,Apr,Night
26.0,4.7,Fog,Low,2,Drinks,scooter,1.0,0,HYD,29,13.83,9.6,Mar,Night
31.0,4.4,Sandstorms,Medium,2,Snack,electric_scooter,0.0,0,MYS,39,12.44,4.8,Mar,Evening
22.0,4.6,Stormy,Low,0,Snack,motorcycle,1.0,0,PUNE,18,13.79,4.8,Mar,Night
20.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,0,MYS,19,7.77,10.2,Mar,Night
28.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,0,HYD,15,3.07,9.6,Mar,Morning
27.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,0,SUR,25,16.72,15.0,Mar,Night
32.0,4.9,Fog,Medium,1,Meal,scooter,0.0,0,BHP,30,17.3,4.8,Feb,Night
22.0,4.8,Windy,Jam,1,Meal,scooter,0.0,0,AGR,24,19.34,5.4,Feb,Night
20.0,4.9,Fog,Low,1,Drinks,scooter,1.0,0,JAP,14,7.45,9.6,Mar,Night
37.0,5.0,Cloudy,High,2,Buffet,scooter,1.0,0,VAD,30,3.03,9.6,Mar,Morning
31.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,0,HYD,17,19.97,5.4,Apr,Night
39.0,4.1,Cloudy,High,0,Snack,motorcycle,1.0,0,CHEN,32,6.21,15.0,Mar,Evening
28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,0,DEH,12,2.94,15.0,Feb,Morning
30.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,0,PUNE,19,3.06,15.0,Mar,Morning
22.0,4.7,Windy,Low,2,Meal,scooter,0.0,0,JAP,11,13.41,5.4,Mar,Night
35.0,4.5,Windy,Jam,2,Meal,electric_scooter,1.0,0,MYS,30,4.66,15.0,Mar,Night
31.0,4.7,Sunny,High,1,Buffet,motorcycle,1.0,0,HYD,17,6.15,15.0,Apr,Evening
24.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,0,COIMB,26,3.12,15.0,Mar,Morning
29.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,0,ALH,11,5.99,4.8,Feb,Evening
21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,0,VAD,29,12.58,15.0,Mar,Night
22.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,0,MYS,23,6.22,9.6,Apr,Evening
39.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,1,JAP,51,13.41,4.8,Mar,Night
24.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,0,RANCHI,17,19.62,10.2,Mar,Night
24.0,4.5,Sunny,Medium,2,Buffet,scooter,0.0,0,MYS,11,6.22,9.6,Mar,Evening
32.0,4.4,Windy,Medium,1,Drinks,motorcycle,0.0,0,PUNE,33,9.19,4.8,Mar,Night
32.0,4.7,Stormy,Low,2,Buffet,motorcycle,1.0,0,MYS,23,10.88,10.2,Mar,Night
32.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,0,MUM,23,12.24,15.0,Mar,Night
26.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,0,AGR,12,4.72,10.2,Feb,Evening
37.0,5.0,Stormy,Low,2,Drinks,motorcycle,1.0,0,RANCHI,15,12.07,9.6,Mar,Night
20.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,0,CHEN,28,4.66,9.6,Mar,Night
29.0,5.0,Sunny,Jam,1,Buffet,scooter,1.0,0,GOA,24,12.35,4.8,Feb,Night
39.0,4.7,Stormy,High,1,Snack,scooter,1.0,0,KOL,29,3.03,5.4,Feb,Morning
39.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,0,MUM,28,6.12,9.6,Mar,Evening
22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,0,BANG,13,1.55,9.6,Mar,Morning
36.0,4.4,Windy,Jam,2,Snack,scooter,1.0,0,AGR,35,13.39,10.2,Feb,Night
27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,0,JAP,24,16.38,5.4,Mar,Night
22.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,0,HYD,10,1.54,15.0,Mar,Morning
29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,2.0,0,CHEN,43,12.42,10.2,Mar,Night
31.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,0,CHEN,21,3.1,15.0,Mar,Morning
24.0,4.5,Cloudy,Medium,1,Buffet,scooter,0.0,0,VAD,28,16.66,9.6,Mar,Evening
36.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,0,MYS,15,1.55,4.8,Mar,Morning
23.0,4.8,Windy,High,1,Meal,scooter,1.0,0,MUM,15,1.53,5.4,Mar,Morning
25.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,0,PUNE,24,13.79,10.2,Mar,Night
33.0,5.0,Sandstorms,Low,2,Meal,electric_scooter,1.0,0,JAP,26,2.98,9.6,Apr,Morning
35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,0,HYD,30,4.61,15.0,Mar,Night
36.0,3.9,Sandstorms,Jam,1,Meal,scooter,1.0,0,RANCHI,44,12.07,10.2,Mar,Night
21.0,4.7,Windy,Low,1,Snack,scooter,0.0,0,HYD,18,1.54,5.4,Mar,Morning
23.0,4.9,Stormy,High,2,Snack,scooter,0.0,0,MYS,22,1.55,15.0,Mar,Morning
31.0,4.8,Sunny,Jam,2,Meal,motorcycle,0.0,0,MYS,23,4.66,5.4,Mar,Night
29.0,4.0,Cloudy,Medium,1,Buffet,scooter,1.0,0,INDO,34,16.64,15.0,Mar,Night
38.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,0,CHEN,32,4.66,9.6,Mar,Evening
39.0,4.6,Sunny,Low,1,Meal,motorcycle,1.0,0,SUR,16,16.72,4.8,Apr,Night
36.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,0,CHEN,26,3.1,15.0,Mar,Morning
23.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,0,BANG,37,20.18,10.2,Mar,Night
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,0,HYD,26,3.07,10.2,Mar,Morning
24.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,0,JAP,26,7.45,5.4,Mar,Night
27.0,4.8,Stormy,High,2,Drinks,scooter,1.0,0,RANCHI,17,3.02,10.2,Mar,Morning
31.0,4.7,Sunny,Low,1,Snack,scooter,1.0,0,VAD,18,1.57,9.6,Apr,Morning
29.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,0,BHP,11,12.08,4.8,Feb,Night
34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,0,ALH,37,1.5,4.8,Feb,Morning
22.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,0,HYD,25,4.61,15.0,Mar,Night
37.0,4.9,Windy,High,0,Snack,motorcycle,1.0,0,AGR,49,5.95,10.2,Feb,Evening
22.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,0,LUDH,42,13.18,15.0,Feb,Night
21.0,5.0,Cloudy,Medium,2,Buffet,scooter,1.0,0,CHEN,38,10.87,5.4,Mar,Night
25.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,0,HYD,12,3.07,4.8,Mar,Morning
30.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,0,BHP,25,9.44,15.0,Feb,Evening
36.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,0,SUR,31,9.12,5.4,Mar,Night
30.0,3.9,Stormy,Medium,2,Snack,scooter,1.0,0,INDO,33,12.1,15.0,Mar,Evening
38.0,4.8,Fog,Jam,1,Meal,scooter,1.0,0,CHEN,25,9.31,10.2,Apr,Night
35.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,0,INDO,25,6.05,15.0,Mar,Evening
38.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,0,RANCHI,30,19.62,9.6,Mar,Night
35.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,0,PUNE,18,16.85,4.8,Mar,Night
25.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,0,BANG,16,17.08,10.2,Apr,Night
21.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,0,VAD,33,16.66,5.4,Mar,Night
30.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,0,SUR,32,3.04,9.6,Mar,Morning
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,0,RANCHI,24,4.53,9.6,Mar,Night
39.0,4.9,Fog,Low,1,Drinks,scooter,1.0,0,INDO,17,3.03,15.0,Mar,Morning
32.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,0,MYS,16,7.77,9.6,Mar,Evening
29.0,5.0,Cloudy,Low,1,Snack,motorcycle,0.0,0,KNP,10,2.98,4.8,Feb,Morning
32.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,0,JAP,16,11.92,15.0,Mar,Night
28.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,0,KOC,10,7.8,10.2,Feb,Night
39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,0,SUR,21,9.12,5.4,Apr,Evening
25.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,0,MYS,22,1.55,9.6,Mar,Morning
35.0,4.6,Windy,Low,2,Meal,motorcycle,0.0,0,JAP,27,1.49,4.8,Mar,Morning
36.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,0,PUNE,15,13.79,4.8,Apr,Night
36.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,0,COIMB,26,3.12,10.2,Mar,Morning
22.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,0,MYS,15,20.21,10.2,Mar,Night
37.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,0,CHEN,20,4.66,10.2,Mar,Night
28.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,PUNE,22,10.72,9.6,Mar,Night
38.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,0,BANG,27,10.87,15.0,Apr,Night
28.0,4.9,Fog,High,0,Snack,motorcycle,0.0,0,CHEN,21,6.21,15.0,Apr,Evening
31.0,3.6,Stormy,Medium,1,Meal,motorcycle,1.0,0,VAD,31,14.15,9.6,Apr,Night
22.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,0,SUR,18,1.52,15.0,Mar,Morning
36.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,0,RANCHI,20,12.07,5.4,Mar,Night
38.0,4.8,Sunny,Medium,2,Drinks,motorcycle,1.0,0,PUNE,24,7.66,15.0,Apr,Evening
28.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,1,MYS,47,10.88,9.6,Mar,Night
37.0,4.7,Sunny,Jam,0,Drinks,motorcycle,0.0,0,CHEN,20,9.31,15.0,Apr,Night
24.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,0,MYS,16,3.11,10.2,Mar,Morning
32.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,0,MYS,30,9.33,15.0,Mar,Night
28.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,0,JAP,30,19.36,15.0,Mar,Night
29.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,0,MUM,14,19.88,9.6,Apr,Night
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,0,MUM,30,13.77,4.8,Mar,Night
21.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,0,HYD,16,1.54,4.8,Mar,Morning
38.0,4.2,Fog,Jam,2,Drinks,motorcycle,1.0,0,ALH,35,13.48,10.2,Feb,Night
33.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,0,VAD,35,16.66,4.8,Apr,Night
28.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,0,PUNE,12,9.19,10.2,Mar,Night
36.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,0,CHEN,35,12.42,4.8,Mar,Night
30.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,0,HYD,54,16.9,4.8,Mar,Night
23.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,0,SUR,23,13.68,9.6,Mar,Night
24.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,0,AURG,15,7.63,4.8,Feb,Evening
37.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,0,ALH,27,20.44,4.8,Feb,Night
21.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,0,PUNE,27,9.19,4.8,Apr,Night
36.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,0,VAD,38,10.6,10.2,Apr,Night
23.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,0,CHEN,28,4.66,4.8,Mar,Night
22.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,0,RANCHI,12,19.62,9.6,Mar,Night
28.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,0,SUR,30,19.76,10.2,Mar,Night
34.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,0,CHEN,30,12.42,4.8,Mar,Night
20.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,0,COIMB,10,1.56,10.2,Apr,Morning
30.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,0,SUR,23,10.64,10.2,Mar,Night
39.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,0,BHP,48,19.63,4.8,Feb,Night
33.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,0,MUM,28,7.65,15.0,Apr,Night
36.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,0,COIMB,21,4.67,5.4,Mar,Night
31.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,0,COIMB,20,9.35,15.0,Mar,Night
23.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,0,SUR,32,12.16,9.6,Mar,Night
28.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,0,AGR,26,8.93,4.8,Feb,Night
23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,0,BANG,38,10.87,15.0,Mar,Night
26.0,4.9,Fog,Low,1,Drinks,scooter,0.0,0,RANCHI,12,9.06,15.0,Apr,Night
21.0,2.8,Sunny,Low,2,Meal,electric_scooter,1.0,0,MUM,35,10.71,4.8,Apr,Night
36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,0,PUNE,46,10.72,15.0,Mar,Night
20.0,5.0,Sandstorms,Medium,2,Buffet,scooter,1.0,0,SUR,21,6.08,4.8,Mar,Evening
31.0,4.7,Stormy,High,0,Buffet,motorcycle,1.0,0,JAP,32,5.96,15.0,Mar,Evening
23.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,0,RANCHI,34,11.01,9.6,Mar,Night
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,0,MUM,22,9.18,15.0,Mar,Night
27.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,0,CHEN,29,20.18,10.2,Apr,Night
32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,0,HYD,20,3.07,10.2,Mar,Morning
29.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,0,VAD,26,4.54,5.4,Mar,Night
36.0,4.8,Windy,Low,1,Meal,scooter,1.0,0,COIMB,25,12.46,15.0,Mar,Night
35.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,1.0,0,BHP,29,16.61,4.8,Feb,Night
28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,0,HYD,44,12.29,15.0,Mar,Evening
36.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,0,COIMB,22,14.02,15.0,Mar,Evening
37.0,4.3,Cloudy,Low,2,Snack,scooter,1.0,0,CHEN,34,12.42,15.0,Mar,Night
31.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,0,BANG,25,13.97,5.4,Mar,Night
32.0,3.5,Stormy,Jam,2,Buffet,scooter,1.0,0,SUR,33,12.16,9.6,Apr,Night
34.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,0,AURG,31,7.63,4.8,Feb,Night
31.0,4.6,Windy,Low,2,Snack,scooter,1.0,0,INDO,29,1.51,15.0,Mar,Morning
